,actual_labels,predicted_labels
154,worry, anger
155,worry, anger
156,neutral, anger
157,worry, anger
158,worry, anger
159,worry, anger
160,hate, anger
161,worry, anger
162,sadness, sadness
163,sadness, sadness
164,surprise, sadness
165,fun, joy
166,sadness, anger
167,worry, anger
168,sadness, sadness
169,neutral, joy
170,worry, sadness
171,sadness, anger
172,worry, sadness
173,sadness, anger
174,sadness, sadness
175,neutral, joy
176,neutral, joy
177,worry, joy
178,neutral, anger
179,fun, anger
180,empty, sadness
181,neutral, fear
182,fun, joy
183,sadness, sadness
184,worry, anger
185,sadness, joy
186,sadness, anger
187,worry, fear
188,worry, joy
189,surprise, fear
190,surprise, joy
191,sadness, sadness
192,surprise, joy
193,sadness, fear
194,surprise, anger
195,worry, sadness
196,hate, joy
197,worry, anger
198,fun, joy
199,worry, sadness
200,sadness, sadness
201,worry, anger
202,sadness, sadness
203,empty, anger
204,sadness, anger
205,neutral, joy
206,hate, anger
207,neutral, anger
208,neutral, anger
209,hate, anger
210,love, sadness
211,sadness, fear
212,hate, joy
213,sadness, sadness
214,sadness, sadness
215,relief, anger
216,hate, sadness
217,neutral, anger
218,neutral, anger
219,hate, anger
220,neutral, fear
221,neutral, joy
222,worry, fear
223,surprise, joy
224,neutral, anger
225,worry, sadness
226,sadness, sadness
227,worry, joy
228,sadness, sadness
229,worry, fear
230,worry, joy
231,neutral, joy
232,neutral, anger
233,happiness, joy
234,happiness, joy
235,neutral, sadness
236,sadness, anger
237,worry, sadness
238,empty, fear
239,worry, anger
240,neutral, joy
241,neutral, fear
242,sadness, sadness
243,worry, fear
244,empty, fear
245,sadness, joy
246,happiness, anger
247,worry, fear
248,neutral, anger
249,worry, joy
250,happiness, fear
251,neutral, joy
252,worry, fear
253,neutral, joy
254,sadness, joy
255,surprise, joy
256,hate, anger
257,neutral, joy
258,worry, joy
259,surprise, fear
260,surprise, sadness
261,worry, sadness
262,hate, anger
263,hate, anger
264,neutral, anger
265,neutral, anger
266,worry, fear
267,sadness, sadness
268,sadness, anger
269,sadness, joy
270,sadness, joy
271,neutral, anger
272,empty, sadness
273,surprise, anger
274,worry, anger
275,sadness, sadness
276,sadness, joy
277,surprise, anger
278,worry, sadness
279,neutral, joy
280,worry, fear
281,sadness, joy
282,neutral, joy
283,hate, sadness
284,neutral, fear
285,worry, sadness
286,fun, joy
287,neutral, joy
288,neutral, anger
289,surprise, love
290,neutral, anger
291,sadness, fear
292,worry, sadness
293,happiness, joy
294,worry, anger
295,neutral, anger
296,worry, joy
297,sadness, anger
298,neutral, joy
299,hate, anger
300,worry, sadness
301,sadness, sadness
302,hate, sadness
303,neutral, joy
304,sadness, sadness
305,neutral, joy
306,neutral, sadness
307,neutral, sadness
308,happiness, joy
309,hate, anger
310,neutral, joy
311,neutral, anger
312,relief, fear
313,sadness, sadness
314,sadness, anger
315,hate, joy
316,boredom, fear
317,worry, anger
318,worry, anger
319,worry, anger
320,worry, fear
321,sadness, sadness
322,neutral, anger
323,sadness, sadness
324,sadness, sadness
325,worry, joy
326,sadness, sadness
327,sadness, sadness
328,sadness, sadness
329,worry, joy
330,neutral, sadness
331,sadness, sadness
332,sadness, sadness
333,hate, sadness
334,worry, anger
335,worry, joy
336,sadness, fear
337,worry, fear
338,worry, fear
339,empty, sadness
340,empty, anger
341,neutral, fear
342,neutral, anger
343,sadness, sadness
344,sadness, joy
345,boredom, anger
346,worry, fear
347,worry, sadness
348,neutral, joy
349,worry, sadness
350,hate, fear
351,sadness, fear
352,neutral, anger
353,happiness, joy
354,worry, joy
355,neutral, joy
356,worry, anger
357,worry, sadness
358,neutral, fear
359,neutral, anger
360,worry, anger
361,sadness, sadness
362,worry, sadness
363,worry, anger
364,sadness, joy
365,hate, fear
366,worry, sadness
367,sadness, anger
368,hate, joy
369,worry, sadness
370,sadness, anger
371,sadness, sadness
372,sadness, sadness
373,neutral, joy
374,neutral, joy
375,worry, joy
376,sadness, sadness
377,worry, sadness
378,neutral, sadness
379,surprise, joy
380,relief, joy
381,sadness, anger
382,worry, joy
383,neutral, joy
384,hate, sadness
385,happiness, sadness
386,sadness, anger
387,neutral, fear
388,worry, sadness
389,worry, sadness
390,worry, sadness
391,neutral, joy
392,surprise, fear
393,worry, sadness
394,surprise, fear
395,happiness, anger
396,sadness, sadness
397,love, joy
398,neutral, fear
399,sadness, anger
400,neutral, joy
401,worry, sadness
402,worry, fear
403,worry, anger
404,hate, sadness
405,worry, sadness
406,relief, joy
407,worry, joy
408,love, joy
409,empty, anger
410,sadness, joy
411,hate, fear
412,sadness, sadness
413,worry, anger
414,worry, joy
415,worry, sadness
416,sadness, sadness
417,empty, anger
418,sadness, joy
419,relief, joy
420,neutral, anger
421,worry, anger
422,enthusiasm, anger
423,neutral, anger
424,enthusiasm, joy
425,sadness, sadness
426,worry, fear
427,neutral, anger
428,sadness, joy
429,sadness, anger
430,surprise, anger
431,neutral, joy
432,sadness, anger
433,worry, anger
434,neutral, joy
435,sadness, sadness
436,neutral, fear
437,worry, joy
438,love, joy
439,love, joy
440,worry, anger
441,sadness, sadness
442,sadness, anger
443,sadness, sadness
444,enthusiasm, joy
445,hate, anger
446,worry, sadness
447,surprise, sadness
448,worry, joy
449,neutral, anger
450,neutral, anger
451,worry, anger
452,neutral, joy
453,neutral, joy
454,worry, fear
455,happiness, joy
456,surprise, sadness
457,worry, anger
458,worry, fear
459,sadness, fear
460,worry, sadness
461,sadness, joy
462,love, anger
463,hate, anger
464,neutral, anger
465,sadness, joy
466,sadness, anger
467,neutral, joy
468,sadness, sadness
469,sadness, sadness
470,worry, joy
471,fun, joy
472,sadness, joy
473,sadness, joy
474,worry, anger
475,sadness, sadness
476,worry, anger
477,worry, anger
478,worry, joy
479,neutral, joy
480,sadness, sadness
481,worry, sadness
482,worry, sadness
483,worry, anger
484,worry, sadness
485,worry, anger
486,worry, joy
487,hate, anger
488,sadness, anger
489,neutral, fear
490,neutral, sadness
491,love, anger
492,neutral, joy
493,sadness, sadness
494,anger, fear
495,boredom, anger
496,worry, anger
497,surprise, anger
498,sadness, sadness
499,sadness, joy
500,neutral, joy
501,sadness, joy
502,worry, joy
503,neutral, anger
504,sadness, sadness
505,hate, anger
506,sadness, anger
507,neutral, anger
508,happiness, joy
509,neutral, fear
510,neutral, joy
511,worry, joy
512,neutral, anger
513,neutral, sadness
514,worry, fear
515,worry, joy
516,sadness, sadness
517,neutral, anger
518,happiness, joy
519,sadness, joy
520,neutral, joy
521,worry, fear
522,worry, sadness
523,sadness, anger
524,relief, joy
525,happiness, joy
526,empty, joy
527,anger, anger
528,worry, anger
529,worry, joy
530,sadness, sadness
531,surprise, anger
532,sadness, sadness
533,sadness, joy
534,neutral, joy
535,neutral, sadness
536,sadness, anger
537,neutral, anger
538,sadness, sadness
539,neutral, anger
540,sadness, sadness
541,sadness, sadness
542,surprise, fear
543,happiness, sadness
544,enthusiasm, fear
545,neutral, anger
546,worry, sadness
547,worry, joy
548,neutral, anger
549,sadness, sadness
550,neutral, joy
551,sadness, sadness
552,hate, fear
553,hate, anger
554,surprise, anger
555,neutral, fear
556,worry, sadness
557,sadness, joy
558,neutral, sadness
559,worry, sadness
560,surprise, fear
561,neutral, fear
562,enthusiasm, anger
563,worry, fear
564,sadness, sadness
565,sadness, anger
566,worry, joy
567,worry, anger
568,worry, anger
569,worry, sadness
570,neutral, anger
571,worry, joy
572,worry, sadness
573,neutral, joy
574,sadness, sadness
575,worry, sadness
576,sadness, sadness
577,neutral, fear
578,happiness, joy
579,sadness, anger
580,worry, sadness
581,worry, joy
582,sadness, sadness
583,boredom, anger
584,worry, joy
585,neutral, joy
586,worry, fear
587,sadness, fear
588,happiness, joy
589,worry, anger
590,worry, anger
591,neutral, joy
592,surprise, anger
593,enthusiasm, sadness
594,neutral, fear
595,sadness, anger
596,hate, anger
597,neutral, fear
598,sadness, fear
599,worry, anger
600,sadness, sadness
601,hate, sadness
602,neutral, joy
603,sadness, sadness
604,sadness, sadness
605,surprise, anger
606,surprise, anger
607,sadness, sadness
608,worry, joy
609,sadness, sadness
610,worry, anger
611,worry, fear
612,anger, anger
613,neutral, joy
614,neutral, joy
615,sadness, joy
616,neutral, anger
617,neutral, anger
618,worry, anger
619,love, joy
620,worry, love
621,neutral, anger
622,neutral, anger
623,relief, sadness
624,happiness, joy
625,worry, sadness
626,neutral, sadness
627,neutral, fear
628,worry, anger
629,happiness, joy
630,sadness, fear
631,relief, joy
632,worry, anger
633,worry, anger
634,sadness, love
635,hate, sadness
636,worry, anger
637,sadness, sadness
638,worry, joy
639,neutral, sadness
640,neutral, anger
641,worry, fear
642,neutral, fear
643,worry, anger
644,worry, sadness
645,sadness, anger
646,surprise, sadness
647,surprise, fear
648,neutral, fear
649,surprise, joy
650,neutral, anger
651,love, joy
652,neutral, anger
653,sadness, joy
654,sadness, sadness
655,neutral, joy
656,sadness, sadness
657,sadness, joy
658,fun, joy
659,neutral, joy
660,love, anger
661,neutral, sadness
662,worry, anger
663,sadness, sadness
664,neutral, fear
665,empty, fear
666,worry, fear
667,sadness, anger
668,sadness, anger
669,worry, anger
670,worry, anger
671,sadness, joy
672,worry, sadness
673,surprise, anger
674,neutral, fear
675,worry, sadness
676,sadness, sadness
677,happiness, joy
678,sadness, sadness
679,relief, sadness
680,worry, joy
681,neutral, sadness
682,love, anger
683,worry, fear
684,worry, sadness
685,neutral, sadness
686,fun, joy
687,neutral, love
688,sadness, sadness
689,worry, joy
690,worry, joy
691,neutral, joy
692,sadness, joy
693,worry, anger
694,worry, sadness
695,neutral, anger
696,love, joy
697,hate, anger
698,happiness, anger
699,sadness, fear
700,sadness, sadness
701,surprise, fear
702,love, anger
703,worry, fear
704,neutral, joy
705,happiness, joy
706,neutral, anger
707,neutral, anger
708,sadness, sadness
709,sadness, joy
710,empty, sadness
711,sadness, sadness
712,happiness, joy
713,worry, love
714,worry, sadness
715,worry, anger
716,worry, anger
717,worry, joy
718,surprise, anger
719,neutral, anger
720,neutral, anger
721,surprise, anger
722,neutral, love
723,worry, anger
724,neutral, joy
725,sadness, anger
726,neutral, sadness
727,fun, anger
728,sadness, sadness
729,sadness, anger
730,worry, joy
731,worry, sadness
732,love, sadness
733,neutral, anger
734,sadness, joy
735,sadness, joy
736,neutral, joy
737,worry, joy
738,worry, anger
739,enthusiasm, sadness
740,sadness, joy
741,neutral, anger
742,enthusiasm, joy
743,worry, sadness
744,neutral, joy
745,neutral, joy
746,worry, fear
747,sadness, surprise
748,neutral, sadness
749,neutral, joy
750,sadness, sadness
751,worry, love
752,sadness, anger
753,worry, sadness
754,sadness, sadness
755,worry, anger
756,worry, sadness
757,worry, sadness
758,sadness, anger
759,neutral, joy
760,sadness, anger
761,worry, anger
762,neutral, fear
763,hate, anger
764,worry, sadness
765,neutral, joy
766,sadness, sadness
767,sadness, sadness
768,sadness, joy
769,sadness, anger
770,worry, fear
771,neutral, sadness
772,empty, joy
773,sadness, sadness
774,worry, sadness
775,worry, sadness
776,hate, anger
777,enthusiasm, sadness
778,neutral, anger
779,hate, joy
780,neutral, anger
781,sadness, sadness
782,neutral, anger
783,sadness, sadness
784,love, joy
785,worry, sadness
786,sadness, joy
787,neutral, sadness
788,worry, joy
789,worry, anger
790,sadness, joy
791,sadness, joy
792,worry, anger
793,relief, joy
794,hate, sadness
795,love, anger
796,surprise, sadness
797,worry, anger
798,neutral, fear
799,empty, joy
800,love, joy
801,neutral, fear
802,worry, sadness
803,happiness, joy
804,worry, sadness
805,neutral, joy
806,worry, fear
807,worry, sadness
808,neutral, joy
809,fun, sadness
810,worry, anger
811,sadness, sadness
812,sadness, sadness
813,sadness, sadness
814,worry, fear
815,neutral, anger
816,neutral, anger
817,worry, fear
818,sadness, anger
819,fun, sadness
820,worry, love
821,worry, sadness
822,sadness, anger
823,worry, sadness
824,enthusiasm, joy
825,worry, fear
826,worry, anger
827,worry, anger
828,sadness, joy
829,worry, anger
830,worry, sadness
831,worry, sadness
832,worry, anger
833,worry, sadness
834,neutral, anger
835,hate, anger
836,neutral, anger
837,neutral, fear
838,sadness, sadness
839,worry, sadness
840,worry, sadness
841,hate, anger
842,hate, sadness
843,surprise, sadness
844,worry, joy
845,neutral, joy
846,worry, fear
847,worry, anger
848,neutral, joy
849,sadness, sadness
850,worry, fear
851,worry, anger
852,neutral, fear
853,sadness, sadness
854,sadness, sadness
855,sadness, anger
856,neutral, anger
857,sadness, sadness
858,empty, anger
859,neutral, joy
860,hate, anger
861,worry, anger
862,worry, anger
863,love, joy
864,sadness, sadness
865,worry, sadness
866,neutral, fear
867,worry, anger
868,surprise, fear
869,neutral, anger
870,neutral, joy
871,worry, sadness
872,surprise, anger
873,neutral, fear
874,sadness, sadness
875,surprise, sadness
876,surprise, anger
877,love, surprise
878,neutral, anger
879,love, joy
880,neutral, sadness
881,sadness, sadness
882,worry, love
883,surprise, sadness
884,sadness, surprise
885,surprise, joy
886,worry, sadness
887,neutral, sadness
888,worry, sadness
889,sadness, sadness
890,worry, sadness
891,worry, anger
892,neutral, anger
893,sadness, anger
894,neutral, joy
895,sadness, fear
896,surprise, surprise
897,sadness, sadness
898,neutral, sadness
899,sadness, sadness
900,worry, sadness
901,sadness, sadness
902,worry, fear
903,hate, anger
904,neutral, joy
905,neutral, sadness
906,worry, joy
907,worry, joy
908,fun, anger
909,hate, fear
910,surprise, anger
911,neutral, anger
912,sadness, joy
913,empty, anger
914,neutral, fear
915,worry, joy
916,sadness, sadness
917,sadness, joy
918,sadness, sadness
919,surprise, surprise
920,empty, anger
921,sadness, sadness
922,neutral, anger
923,sadness, sadness
924,neutral, anger
925,worry, joy
926,sadness, joy
927,sadness, anger
928,sadness, anger
929,love, joy
930,sadness, joy
931,neutral, fear
932,happiness, sadness
933,hate, anger
934,worry, anger
935,worry, joy
936,neutral, sadness
937,enthusiasm, sadness
938,enthusiasm, joy
939,neutral, anger
940,worry, sadness
941,neutral, fear
942,sadness, anger
943,love, joy
944,neutral, joy
945,sadness, sadness
946,worry, joy
947,neutral, joy
948,sadness, sadness
949,worry, anger
950,worry, anger
951,sadness, joy
952,sadness, anger
953,sadness, sadness
954,worry, anger
955,worry, sadness
956,worry, anger
957,boredom, anger
958,neutral, joy
959,sadness, sadness
960,neutral, joy
961,worry, sadness
962,worry, joy
963,worry, sadness
964,worry, sadness
965,worry, sadness
966,worry, sadness
967,sadness, sadness
968,hate, sadness
969,sadness, joy
970,hate, sadness
971,surprise, fear
972,worry, anger
973,sadness, joy
974,love, love
975,worry, sadness
976,sadness, sadness
977,neutral, joy
978,sadness, joy
979,worry, sadness
980,sadness, joy
981,love, love
982,sadness, anger
983,surprise, anger
984,happiness, joy
985,worry, fear
986,worry, sadness
987,sadness, sadness
988,worry, fear
989,surprise, sadness
990,worry, sadness
991,worry, joy
992,worry, joy
993,worry, surprise
994,sadness, sadness
995,worry, joy
996,fun, fear
997,hate, sadness
998,neutral, anger
999,neutral, sadness
1000,worry, sadness
1001,neutral, fear
1002,worry, sadness
1003,happiness, joy
1004,worry, joy
1005,sadness, sadness
1006,neutral, fear
1007,sadness, anger
1008,sadness, anger
1009,neutral, joy
1010,sadness, anger
1011,happiness, anger
1012,neutral, fear
1013,neutral, anger
1014,neutral, joy
1015,sadness, joy
1016,love, joy
1017,neutral, fear
1018,surprise, joy
1019,worry, sadness
1020,sadness, sadness
1021,sadness, sadness
1022,worry, sadness
1023,sadness, anger
1024,relief, joy
1025,hate, anger
1026,neutral, anger
1027,worry, anger
1028,neutral, joy
1029,worry, joy
1030,sadness, joy
1031,worry, joy
1032,sadness, sadness
1033,happiness, sadness
1034,surprise, joy
1035,neutral, joy
1036,worry, anger
1037,neutral, anger
1038,worry, anger
1039,worry, joy
1040,fun, sadness
1041,worry, anger
1042,neutral, fear
1043,worry, sadness
1044,happiness, anger
1045,neutral, joy
1046,worry, anger
1047,sadness, sadness
1048,worry, joy
1049,worry, sadness
1050,worry, sadness
1051,worry, joy
1052,sadness, sadness
1053,worry, anger
1054,worry, anger
1055,empty, anger
1056,neutral, anger
1057,sadness, sadness
1058,sadness, joy
1059,surprise, fear
1060,worry, sadness
1061,neutral, fear
1062,hate, fear
1063,love, sadness
1064,love, joy
1065,neutral, joy
1066,empty, anger
1067,sadness, sadness
1068,neutral, anger
1069,empty, sadness
1070,enthusiasm, sadness
1071,worry, sadness
1072,worry, fear
1073,sadness, sadness
1074,boredom, fear
1075,worry, fear
1076,worry, sadness
1077,happiness, joy
1078,enthusiasm, joy
1079,worry, sadness
1080,surprise, anger
1081,worry, sadness
1082,worry, anger
1083,happiness, joy
1084,hate, love
1085,hate, anger
1086,neutral, love
1087,happiness, joy
1088,sadness, sadness
1089,worry, sadness
1090,neutral, anger
1091,worry, sadness
1092,worry, fear
1093,sadness, sadness
1094,empty, anger
1095,neutral, fear
1096,sadness, sadness
1097,neutral, anger
1098,sadness, joy
1099,sadness, joy
1100,sadness, joy
1101,fun, anger
1102,fun, joy
1103,worry, sadness
1104,boredom, sadness
1105,neutral, anger
1106,hate, anger
1107,worry, fear
1108,neutral, sadness
1109,worry, joy
1110,hate, anger
1111,empty, anger
1112,sadness, anger
1113,worry, sadness
1114,sadness, fear
1115,worry, sadness
1116,relief, fear
1117,worry, joy
1118,love, anger
1119,worry, sadness
1120,worry, fear
1121,worry, joy
1122,worry, anger
1123,sadness, sadness
1124,worry, sadness
1125,happiness, joy
1126,worry, sadness
1127,relief, joy
1128,sadness, joy
1129,sadness, sadness
1130,surprise, joy
1131,sadness, anger
1132,relief, joy
1133,sadness, sadness
1134,surprise, joy
1135,worry, sadness
1136,worry, fear
1137,neutral, anger
1138,neutral, joy
1139,worry, sadness
1140,neutral, joy
1141,relief, joy
1142,sadness, anger
1143,surprise, anger
1144,neutral, anger
1145,worry, anger
1146,surprise, anger
1147,worry, fear
1148,neutral, fear
1149,neutral, fear
1150,sadness, sadness
1151,empty, fear
1152,sadness, anger
1153,worry, anger
1154,worry, sadness
1155,surprise, joy
1156,love, joy
1157,neutral, anger
1158,worry, sadness
1159,boredom, fear
1160,love, sadness
1161,worry, anger
1162,hate, joy
1163,worry, anger
1164,hate, sadness
1165,neutral, joy
1166,neutral, fear
1167,love, joy
1168,fun, joy
1169,surprise, anger
1170,neutral, sadness
1171,worry, sadness
1172,sadness, anger
1173,hate, joy
1174,neutral, fear
1175,sadness, sadness
1176,surprise, joy
1177,neutral, anger
1178,surprise, anger
1179,sadness, joy
1180,neutral, joy
1181,worry, anger
1182,hate, sadness
1183,hate, joy
1184,neutral, joy
1185,worry, fear
1186,love, love
1187,worry, fear
1188,neutral, joy
1189,sadness, fear
1190,sadness, joy
1191,neutral, anger
1192,worry, anger
1193,sadness, sadness
1194,sadness, sadness
1195,worry, joy
1196,relief, joy
1197,worry, anger
1198,worry, anger
1199,empty, joy
1200,empty, anger
1201,hate, sadness
1202,neutral, anger
1203,worry, sadness
1204,neutral, fear
1205,sadness, sadness
1206,empty, sadness
1207,worry, sadness
1208,sadness, sadness
1209,love, anger
1210,love, joy
1211,neutral, anger
1212,worry, sadness
1213,surprise, fear
1214,neutral, sadness
1215,worry, anger
1216,worry, joy
1217,worry, anger
1218,neutral, anger
1219,surprise, fear
1220,neutral, joy
1221,neutral, anger
1222,worry, anger
1223,neutral, anger
1224,fun, joy
1225,sadness, sadness
1226,worry, fear
1227,worry, sadness
1228,worry, sadness
1229,love, joy
1230,sadness, joy
1231,neutral, sadness
1232,worry, anger
1233,sadness, sadness
1234,hate, anger
1235,worry, anger
1236,worry, fear
1237,relief, sadness
1238,neutral, anger
1239,worry, sadness
1240,sadness, sadness
1241,neutral, anger
1242,boredom, anger
1243,hate, joy
1244,worry, joy
1245,worry, sadness
1246,neutral, anger
1247,fun, joy
1248,neutral, anger
1249,relief, sadness
1250,worry, fear
1251,hate, sadness
1252,worry, fear
1253,sadness, anger
1254,worry, joy
1255,worry, fear
1256,surprise, sadness
1257,worry, joy
1258,neutral, sadness
1259,worry, joy
1260,worry, joy
1261,happiness, joy
1262,worry, joy
1263,sadness, sadness
1264,love, anger
1265,worry, anger
1266,happiness, anger
1267,sadness, anger
1268,relief, anger
1269,sadness, anger
1270,worry, joy
1271,sadness, joy
1272,sadness, anger
1273,sadness, anger
1274,worry, joy
1275,sadness, anger
1276,happiness, joy
1277,sadness, sadness
1278,worry, joy
1279,relief, anger
1280,neutral, joy
1281,hate, joy
1282,hate, anger
1283,love, love
1284,worry, anger
1285,worry, anger
1286,sadness, anger
1287,worry, anger
1288,sadness, anger
1289,hate, anger
1290,sadness, joy
1291,enthusiasm, joy
1292,neutral, sadness
1293,worry, fear
1294,sadness, joy
1295,sadness, joy
1296,worry, sadness
1297,worry, anger
1298,surprise, joy
1299,sadness, joy
1300,worry, sadness
1301,sadness, sadness
1302,surprise, anger
1303,worry, sadness
1304,neutral, anger
1305,hate, anger
1306,worry, anger
1307,neutral, anger
1308,hate, anger
1309,sadness, sadness
1310,sadness, anger
1311,sadness, sadness
1312,worry, sadness
1313,boredom, anger
1314,surprise, anger
1315,love, joy
1316,love, joy
1317,neutral, anger
1318,neutral, fear
1319,worry, fear
1320,sadness, anger
1321,enthusiasm, sadness
1322,worry, anger
1323,neutral, anger
1324,happiness, joy
1325,sadness, joy
1326,hate, anger
1327,sadness, sadness
1328,sadness, anger
1329,surprise, fear
1330,worry, sadness
1331,worry, fear
1332,hate, sadness
1333,sadness, sadness
1334,worry, surprise
1335,worry, joy
1336,happiness, anger
1337,neutral, sadness
1338,sadness, sadness
1339,worry, anger
1340,worry, anger
1341,worry, anger
1342,empty, fear
1343,sadness, sadness
1344,sadness, joy
1345,sadness, sadness
1346,surprise, fear
1347,sadness, joy
1348,relief, anger
1349,worry, fear
1350,neutral, anger
1351,sadness, sadness
1352,relief, joy
1353,neutral, anger
1354,worry, anger
1355,worry, joy
1356,happiness, sadness
1357,love, joy
1358,sadness, sadness
1359,sadness, anger
1360,enthusiasm, fear
1361,worry, fear
1362,hate, joy
1363,neutral, joy
1364,sadness, joy
1365,neutral, anger
1366,hate, anger
1367,relief, sadness
1368,worry, joy
1369,sadness, sadness
1370,neutral, sadness
1371,neutral, joy
1372,worry, anger
1373,sadness, joy
1374,sadness, sadness
1375,worry, joy
1376,worry, anger
1377,anger, sadness
1378,sadness, anger
1379,worry, sadness
1380,sadness, sadness
1381,surprise, joy
1382,sadness, joy
1383,neutral, joy
1384,anger, sadness
1385,worry, anger
1386,surprise, joy
1387,surprise, sadness
1388,worry, sadness
1389,worry, anger
1390,fun, joy
1391,worry, anger
1392,worry, joy
1393,surprise, joy
1394,sadness, joy
1395,worry, anger
1396,worry, joy
1397,hate, joy
1398,hate, anger
1399,sadness, anger
1400,sadness, anger
1401,neutral, joy
1402,sadness, anger
1403,worry, fear
1404,worry, anger
1405,love, anger
1406,sadness, sadness
1407,neutral, joy
1408,worry, sadness
1409,sadness, anger
1410,neutral, anger
1411,worry, sadness
1412,love, sadness
1413,sadness, fear
1414,worry, anger
1415,worry, fear
1416,surprise, sadness
1417,neutral, joy
1418,worry, sadness
1419,neutral, fear
1420,worry, sadness
1421,neutral, fear
1422,neutral, joy
1423,sadness, sadness
1424,love, joy
1425,worry, sadness
1426,surprise, joy
1427,worry, anger
1428,neutral, anger
1429,worry, anger
1430,happiness, joy
1431,worry, anger
1432,worry, fear
1433,surprise, anger
1434,neutral, joy
1435,surprise, anger
1436,sadness, joy
1437,boredom, joy
1438,sadness, anger
1439,worry, anger
1440,sadness, anger
1441,sadness, sadness
1442,hate, anger
1443,boredom, sadness
1444,worry, sadness
1445,neutral, fear
1446,love, love
1447,empty, fear
1448,neutral, anger
1449,sadness, sadness
1450,love, sadness
1451,worry, joy
1452,worry, anger
1453,sadness, anger
1454,worry, joy
1455,sadness, anger
1456,sadness, anger
1457,hate, joy
1458,sadness, sadness
1459,neutral, joy
1460,happiness, anger
1461,sadness, sadness
1462,relief, anger
1463,worry, joy
1464,neutral, anger
1465,sadness, joy
1466,happiness, joy
1467,surprise, anger
1468,surprise, fear
1469,sadness, sadness
1470,worry, anger
1471,worry, joy
1472,neutral, sadness
1473,neutral, joy
1474,sadness, joy
1475,sadness, sadness
1476,neutral, fear
1477,neutral, joy
1478,worry, anger
1479,sadness, sadness
1480,neutral, joy
1481,worry, joy
1482,sadness, sadness
1483,hate, joy
1484,worry, fear
1485,neutral, joy
1486,boredom, anger
1487,worry, sadness
1488,worry, joy
1489,neutral, fear
1490,fun, joy
1491,fun, anger
1492,worry, anger
1493,worry, joy
1494,happiness, joy
1495,happiness, anger
1496,neutral, joy
1497,neutral, joy
1498,anger, anger
1499,hate, sadness
1500,neutral, sadness
1501,worry, sadness
1502,worry, sadness
1503,neutral, joy
1504,sadness, sadness
1505,surprise, sadness
1506,neutral, anger
1507,neutral, fear
1508,worry, anger
1509,love, joy
1510,neutral, anger
1511,sadness, fear
1512,worry, anger
1513,worry, joy
1514,neutral, sadness
1515,worry, sadness
1516,neutral, anger
1517,sadness, joy
1518,surprise, anger
1519,sadness, joy
